"X","age","gender","income","region","service","wait_minutes","price_fair","visits","satisfied","pred_in_sample","pred_oob","prob_in_no","prob_in_yes","prob_oob_no","prob_oob_yes","correct_oob"
24,21,"M",35529,"south",3,14.8,4,5,"yes","yes","yes",0.0466,0.9534,0.0785,0.9215,TRUE
25,53,"M",18427,"east",1,2.4,3,2,"yes","yes","yes",0.2602,0.7398,0.4302,0.5698,TRUE
26,40,"F",48811,"south",2,45.2,5,9,"no","no","yes",0.5981,0.4019,0.3637,0.6363,FALSE
27,47,"M",13438,"east",1,22.5,5,4,"yes","yes","yes",0.2663,0.7337,0.4438,0.5562,TRUE
28,45,"M",NA,"south",4,12.5,2,5,"yes","yes","yes",0.0297,0.9703,0.0467,0.9533,TRUE
29,26,"M",25225,"west",5,27.7,2,5,"yes","yes","no",0.2841,0.7159,0.4514,0.5486,FALSE
30,35,"M",32523,"east",4,4.6,2,2,"yes","yes","yes",0.0277,0.9723,0.0516,0.9484,TRUE
31,28,"F",42285,"south",5,5.4,3,1,"yes","yes","yes",0.0387,0.9613,0.0639,0.9361,TRUE
32,47,"M",59655,"west",4,6.2,3,4,"yes","yes","yes",0.059,0.941,0.0979,0.9021,TRUE
33,39,"F",35009,"south",3,6.6,5,2,"yes","yes","yes",0.0077,0.9923,0.0126,0.9874,TRUE
34,37,"F",36103,"east",1,17.8,1,2,"no","no","no",0.8216,0.1784,0.7074,0.2926,TRUE
35,33,"M",60020,"east",2,21.1,1,5,"no","no","no",0.743,0.257,0.6019,0.3981,TRUE
36,31,"M",41220,"west",5,1.8,4,3,"yes","yes","yes",0.023,0.977,0.0412,0.9588,TRUE
37,50,"M",22042,"north",3,0.5,5,4,"yes","yes","yes",0.0177,0.9823,0.026,0.974,TRUE
38,25,"F",24326,"west",1,32.1,1,5,"no","no","no",0.8346,0.1654,0.736,0.264,TRUE
39,36,"F",65541,"south",4,0.4,2,2,"yes","yes","yes",0.0517,0.9483,0.0876,0.9124,TRUE
40,42,"F",54801,"north",2,3.6,2,1,"yes","yes","yes",0.1892,0.8108,0.3143,0.6857,TRUE
41,53,"M",58363,"north",4,2.1,3,2,"yes","yes","yes",0.0435,0.9565,0.0632,0.9368,TRUE
42,30,"F",19417,"south",1,10.2,3,9,"yes","yes","yes",0.3208,0.6792,0.4818,0.5182,TRUE
43,35,"M",16424,"east",1,4.3,5,1,"yes","yes","yes",0.1627,0.8373,0.2563,0.7437,TRUE
44,22,"M",35926,"south",1,2,4,4,"yes","yes","yes",0.3135,0.6865,0.5008,0.4992,TRUE
45,33,"F",20258,"east",2,10.3,3,3,"yes","yes","yes",0.1307,0.8693,0.2064,0.7936,TRUE
46,33,"F",27607,"east",5,13.5,5,6,"yes","yes","yes",0.0165,0.9835,0.0248,0.9752,TRUE
47,54,"F",21578,"south",4,0.5,4,5,"yes","yes","yes",0.0241,0.9759,0.0371,0.9629,TRUE
48,45,"M",36585,"north",5,4.7,5,4,"yes","yes","yes",0.0071,0.9929,0.0145,0.9855,TRUE
49,39,"M",16404,"south",3,0.1,3,6,"yes","yes","yes",0.0576,0.9424,0.0715,0.9285,TRUE
50,49,"F",20160,"west",4,11.1,5,2,"yes","yes","yes",0.0399,0.9601,0.0608,0.9392,TRUE
51,35,"F",53799,"north",3,6.9,2,8,"yes","yes","yes",0.0833,0.9167,0.1408,0.8592,TRUE
52,38,"F",93808,"north",1,16.6,5,6,"yes","yes","yes",0.1965,0.8035,0.3148,0.6852,TRUE
53,42,"F",29528,"west",4,2.8,3,2,"yes","yes","yes",0.0323,0.9677,0.0519,0.9481,TRUE
54,58,"F",50962,"east",5,6.6,2,2,"yes","yes","yes",0.0585,0.9415,0.0991,0.9009,TRUE
55,47,"F",23656,"west",4,6.2,1,5,"no","no","yes",0.4094,0.5906,0.1761,0.8239,FALSE
56,44,"M",34183,"south",3,9.8,4,6,"yes","yes","yes",0.0383,0.9617,0.0534,0.9466,TRUE
57,19,"F",25372,"south",5,3.4,2,6,"yes","yes","yes",0.0333,0.9667,0.0594,0.9406,TRUE
58,42,"M",28843,"east",3,18.2,4,3,"yes","yes","yes",0.0744,0.9256,0.1164,0.8836,TRUE
59,40,"F",35348,"west",3,16.8,4,9,"yes","yes","yes",0.1238,0.8762,0.2052,0.7948,TRUE
60,27,"M",91501,"west",5,5.9,4,7,"yes","yes","yes",0.0642,0.9358,0.0976,0.9024,TRUE
61,39,"M",48532,"south",2,13,4,3,"yes","yes","yes",0.2641,0.7359,0.405,0.595,TRUE
62,40,"F",37971,"north",3,0.5,1,6,"yes","yes","yes",0.0684,0.9316,0.1118,0.8882,TRUE
63,45,"F",58961,"east",1,6.3,1,3,"no","no","no",0.764,0.236,0.6056,0.3944,TRUE
64,46,"M",61051,"west",3,0.2,1,7,"no","no","yes",0.4727,0.5273,0.179,0.821,FALSE
65,42,"M",26569,"west",3,17,2,3,"no","no","yes",0.3842,0.6158,0.0799,0.9201,FALSE
66,51,"M",35283,"east",5,18.8,2,4,"yes","yes","yes",0.0477,0.9523,0.0864,0.9136,TRUE
67,47,"F",23814,"east",5,0.2,3,3,"yes","yes","yes",0.0285,0.9715,0.0366,0.9634,TRUE
68,52,"M",39886,"west",2,12.5,4,7,"no","no","yes",0.5491,0.4509,0.3005,0.6995,FALSE
69,53,"F",29264,"north",4,17.7,2,7,"yes","yes","yes",0.0324,0.9676,0.0487,0.9513,TRUE
70,46,"M",14722,"west",1,0.2,1,6,"no","no","yes",0.686,0.314,0.4946,0.5054,FALSE
71,43,"M",33328,"north",3,9.5,3,1,"yes","yes","yes",0.0595,0.9405,0.0884,0.9116,TRUE
72,27,"M",25116,"west",3,1.5,5,1,"yes","yes","yes",0.0327,0.9673,0.0514,0.9486,TRUE
73,31,"M",36253,"east",2,0.1,1,4,"no","no","yes",0.5766,0.4234,0.3696,0.6304,FALSE
74,28,"M",34902,"east",5,2,3,6,"yes","yes","yes",0.044,0.956,0.0703,0.9297,TRUE
75,18,"F",32927,"south",4,7.6,5,4,"yes","yes","yes",0.0145,0.9855,0.0223,0.9777,TRUE
76,22,"M",15753,"north",4,13.9,3,2,"yes","yes","yes",0.0805,0.9195,0.1297,0.8703,TRUE
77,27,"M",22809,"south",4,0.6,5,1,"yes","yes","yes",0.0233,0.9767,0.0429,0.9571,TRUE
78,31,"F",24919,"east",4,4.5,1,5,"no","no","yes",0.3144,0.6856,0.0451,0.9549,FALSE
79,37,"M",34343,"east",1,10.1,4,3,"no","no","yes",0.4854,0.5146,0.2515,0.7485,FALSE
80,67,"F",28700,"west",5,1.7,1,4,"yes","yes","yes",0.1628,0.8372,0.2531,0.7469,TRUE
81,42,"F",23554,"north",1,5.4,4,3,"no","no","yes",0.5399,0.4601,0.3304,0.6696,FALSE
82,38,"F",16554,"east",3,1.2,5,3,"yes","yes","yes",0.0243,0.9757,0.0448,0.9552,TRUE
83,38,"F",47360,"north",2,1.4,5,2,"yes","yes","yes",0.0966,0.9034,0.1607,0.8393,TRUE
84,33,"F",29940,"south",3,7.2,2,4,"yes","yes","yes",0.038,0.962,0.0555,0.9445,TRUE
85,28,"M",17644,"north",4,9.2,1,2,"yes","yes","yes",0.0889,0.9111,0.1407,0.8593,TRUE
86,34,"M",62308,"east",2,2.3,1,6,"no","no","no",0.7417,0.2583,0.5898,0.4102,TRUE
87,34,"F",43819,"west",2,8.8,3,1,"yes","yes","yes",0.2029,0.7971,0.2932,0.7068,TRUE
88,34,"F",22105,"east",4,17,2,2,"yes","yes","yes",0.0537,0.9463,0.0927,0.9073,TRUE
89,17,"F",62887,"north",5,5.8,4,4,"yes","yes","yes",0.0398,0.9602,0.0693,0.9307,TRUE
90,45,"F",26267,"north",5,35.6,2,2,"yes","yes","yes",0.1748,0.8252,0.2761,0.7239,TRUE
91,58,"M",36221,"north",4,7.1,3,5,"yes","yes","yes",0.0383,0.9617,0.0475,0.9525,TRUE
92,30,"F",33937,"south",1,4.6,1,3,"yes","yes","no",0.5026,0.4974,0.7112,0.2888,FALSE
93,45,"F",69540,"east",1,12.4,1,6,"no","no","no",0.7361,0.2639,0.5833,0.4167,TRUE
94,41,"M",14034,"west",3,3.4,1,5,"yes","yes","yes",0.2719,0.7281,0.3967,0.6033,TRUE
95,48,"M",66567,"east",1,13.6,4,5,"yes","yes","no",0.3154,0.6846,0.514,0.486,FALSE
96,31,"F",27013,"north",4,2.8,3,3,"yes","yes","yes",0.0157,0.9843,0.0184,0.9816,TRUE
97,51,"M",43002,"north",5,16.9,1,2,"yes","yes","yes",0.092,0.908,0.1596,0.8404,TRUE
98,20,"F",74482,"south",5,9.2,2,5,"yes","yes","yes",0.0591,0.9409,0.0858,0.9142,TRUE
99,33,"M",44430,"east",2,1,2,4,"yes","yes","no",0.333,0.667,0.5016,0.4984,FALSE
100,36,"F",25003,"east",5,11.9,1,3,"yes","yes","yes",0.1002,0.8998,0.181,0.819,TRUE
101,44,"M",71080,"west",4,8.1,4,3,"yes","yes","yes",0.0422,0.9578,0.0718,0.9282,TRUE
102,45,"F",33100,"east",1,11.1,5,6,"yes","yes","yes",0.2386,0.7614,0.3717,0.6283,TRUE
103,37,"F",59059,"west",4,1.5,3,3,"yes","yes","yes",0.0244,0.9756,0.0397,0.9603,TRUE
104,24,"F",57560,"east",4,14.1,3,3,"yes","yes","yes",0.0733,0.9267,0.131,0.869,TRUE
105,42,"F",35379,"east",2,22.7,3,6,"yes","yes","no",0.3443,0.6557,0.5868,0.4132,FALSE
106,19,"M",17721,"north",1,28.2,1,4,"no","no","no",0.7888,0.2112,0.6734,0.3266,TRUE
107,50,"M",61422,"south",5,0.5,1,8,"yes","yes","yes",0.1302,0.8698,0.2025,0.7975,TRUE
108,50,"M",111335,"north",5,9.4,5,3,"yes","yes","yes",0.0271,0.9729,0.0472,0.9528,TRUE
109,48,"M",51544,"west",1,8.7,4,2,"no","no","yes",0.574,0.426,0.3652,0.6348,FALSE
110,39,"F",20200,"south",5,4.2,3,4,"yes","yes","yes",0.0176,0.9824,0.037,0.963,TRUE
111,33,"M",28353,"north",3,5.1,1,6,"yes","yes","yes",0.0711,0.9289,0.1159,0.8841,TRUE
112,44,"F",41745,"south",5,5.4,1,2,"yes","yes","yes",0.0346,0.9654,0.0525,0.9475,TRUE
113,46,"F",51941,"north",3,1.8,1,5,"yes","yes","yes",0.1271,0.8729,0.2019,0.7981,TRUE
114,45,"M",12312,"south",4,3.1,1,0,"yes","yes","yes",0.1197,0.8803,0.1999,0.8001,TRUE
115,27,"M",28969,"south",3,41.8,3,4,"yes","yes","yes",0.3002,0.6998,0.4814,0.5186,TRUE
116,57,"F",22300,"south",4,14.6,3,4,"yes","yes","yes",0.0732,0.9268,0.1359,0.8641,TRUE
117,23,"M",NA,"south",2,1.1,4,3,"yes","yes","yes",0.1251,0.8749,0.192,0.808,TRUE
118,51,"M",42370,"north",2,0,4,3,"yes","yes","yes",0.1537,0.8463,0.2469,0.7531,TRUE
119,50,"F",44842,"west",5,11.9,1,3,"yes","yes","yes",0.165,0.835,0.25,0.75,TRUE
120,42,"M",45222,"north",3,9.8,2,3,"yes","yes","yes",0.0909,0.9091,0.1337,0.8663,TRUE
121,19,"F",22177,"east",2,0.9,5,3,"yes","yes","yes",0.0807,0.9193,0.1394,0.8606,TRUE
122,57,"M",26023,"east",4,46.1,1,2,"no","no","yes",0.6585,0.3415,0.4285,0.5715,FALSE
123,46,"M",41239,"south",1,51,3,2,"no","no","no",0.859,0.141,0.7843,0.2157,TRUE
124,36,"F",24281,"south",5,6,1,0,"yes","yes","yes",0.1126,0.8874,0.1748,0.8252,TRUE
125,47,"F",43542,"west",2,7.5,4,3,"yes","yes","yes",0.2266,0.7734,0.3485,0.6515,TRUE
126,56,"M",52889,"north",3,0.4,2,3,"yes","yes","yes",0.1136,0.8864,0.1997,0.8003,TRUE
127,44,"F",22709,"south",1,2.8,2,3,"no","no","yes",0.6058,0.3942,0.3985,0.6015,FALSE
128,38,"F",31067,"south",5,0.8,1,8,"yes","yes","yes",0.058,0.942,0.086,0.914,TRUE
129,20,"F",34871,"north",4,0.4,2,3,"yes","yes","yes",0.038,0.962,0.0585,0.9415,TRUE
130,50,"F",49539,"south",1,10.8,3,3,"no","no","no",0.7295,0.2705,0.5432,0.4568,TRUE
131,31,"F",43775,"east",1,20.3,3,6,"no","no","no",0.7739,0.2261,0.6353,0.3647,TRUE
132,48,"M",29382,"south",5,22.3,1,1,"yes","yes","yes",0.1912,0.8088,0.2982,0.7018,TRUE
133,48,"F",31428,"east",4,4.4,1,7,"yes","yes","yes",0.091,0.909,0.1639,0.8361,TRUE
134,42,"F",29987,"east",2,8.1,5,2,"yes","yes","yes",0.0664,0.9336,0.1038,0.8962,TRUE
135,52,"F",57489,"south",5,3.4,1,4,"yes","yes","yes",0.06,0.94,0.0894,0.9106,TRUE
136,29,"F",60387,"west",4,7,1,2,"yes","yes","yes",0.1811,0.8189,0.2758,0.7242,TRUE
137,43,"F",51009,"south",5,19.4,5,4,"yes","yes","yes",0.0192,0.9808,0.0255,0.9745,TRUE
138,49,"M",71736,"west",1,3.4,3,2,"no","no","yes",0.628,0.372,0.416,0.584,FALSE
139,41,"F",32471,"west",3,12,2,7,"yes","yes","yes",0.098,0.902,0.166,0.834,TRUE
140,50,"F",49056,"east",3,20.5,1,0,"no","no","yes",0.5478,0.4522,0.2482,0.7518,FALSE
141,20,"M",33825,"west",5,27.5,3,3,"no","no","yes",0.5201,0.4799,0.2261,0.7739,FALSE
142,28,"F",49363,"west",4,3.9,2,8,"yes","yes","yes",0.0497,0.9503,0.0867,0.9133,TRUE
143,40,"M",61605,"west",3,11.8,1,1,"yes","yes","yes",0.2822,0.7178,0.422,0.578,TRUE
144,40,"F",159651,"east",5,4.6,5,4,"yes","yes","yes",0.0229,0.9771,0.0416,0.9584,TRUE
145,44,"F",50160,"south",4,16.6,1,5,"yes","yes","yes",0.1084,0.8916,0.1801,0.8199,TRUE
146,37,"M",43222,"north",3,10.9,3,2,"no","no","yes",0.3865,0.6135,0.0499,0.9501,FALSE
147,27,"F",21463,"north",3,48.4,5,0,"yes","yes","yes",0.2494,0.7506,0.4243,0.5757,TRUE
148,44,"F",46629,"north",1,1.7,1,9,"no","no","no",0.7807,0.2193,0.6469,0.3531,TRUE
149,42,"M",33956,"south",5,5.6,3,3,"yes","yes","yes",0.0209,0.9791,0.0321,0.9679,TRUE
150,25,"M",19749,"south",5,0.9,1,5,"yes","yes","yes",0.0824,0.9176,0.1295,0.8705,TRUE
151,34,"F",97920,"north",5,22.5,4,7,"yes","yes","yes",0.0393,0.9607,0.0532,0.9468,TRUE
152,51,"M",15183,"north",4,40.6,4,7,"yes","yes","yes",0.2437,0.7563,0.3696,0.6304,TRUE
153,27,"F",42660,"east",3,3.3,1,4,"yes","yes","yes",0.1333,0.8667,0.2115,0.7885,TRUE
154,36,"F",13498,"south",2,5,3,5,"yes","yes","yes",0.2033,0.7967,0.3146,0.6854,TRUE
155,46,"F",52186,NA,5,8.7,2,2,"yes","yes","yes",0.0188,0.9812,0.0297,0.9703,TRUE
156,28,"M",29969,"south",1,21.1,5,9,"yes","yes","yes",0.2584,0.7416,0.4546,0.5454,TRUE
157,19,"M",35227,"south",3,1.1,5,2,"yes","yes","yes",0.0212,0.9787,0.0369,0.9631,TRUE
158,52,"M",17557,"south",4,0.4,1,5,"yes","yes","yes",0.0861,0.9139,0.1319,0.8681,TRUE
159,53,"M",38350,"west",5,1.1,1,7,"yes","yes","yes",0.1485,0.8515,0.2024,0.7976,TRUE
160,38,"M",33833,"east",2,7,1,5,"yes","yes","no",0.3248,0.6752,0.5011,0.4989,FALSE
161,42,"M",80658,"north",5,23.3,3,7,"yes","yes","yes",0.0726,0.9274,0.1229,0.8771,TRUE
162,39,"F",75169,"south",3,10.7,4,6,"yes","yes","yes",0.0687,0.9313,0.1041,0.8959,TRUE
163,38,"M",35093,"west",4,12.8,4,2,"yes","yes","yes",0.0401,0.9599,0.0645,0.9355,TRUE
164,47,"F",30928,"north",4,3.3,2,6,"yes","yes","yes",0.0164,0.9836,0.0321,0.9679,TRUE
165,51,"M",35979,"north",3,14.6,5,2,"yes","yes","yes",0.0479,0.9521,0.0791,0.9209,TRUE
166,34,"F",18754,"east",4,5.1,1,2,"yes","yes","yes",0.1176,0.8824,0.1819,0.8181,TRUE
167,42,"F",31924,"west",3,1.6,5,2,"yes","yes","yes",0.0157,0.9843,0.0242,0.9758,TRUE
168,46,"M",46006,"north",2,9.7,5,4,"yes","yes","yes",0.1227,0.8773,0.2066,0.7934,TRUE
169,42,"M",57589,"south",3,8.4,3,1,"yes","yes","yes",0.122,0.878,0.1809,0.8191,TRUE
170,15,"F",NA,"south",2,4.8,3,5,"no","no","yes",0.5505,0.4495,0.26,0.74,FALSE
171,10,"F",13868,"north",5,14.7,5,5,"yes","yes","yes",0.1258,0.8743,0.2102,0.7898,TRUE
172,44,"M",79283,"north",1,5.5,4,5,"yes","yes","yes",0.207,0.793,0.3353,0.6647,TRUE
173,52,"F",21971,"north",3,7.8,4,6,"yes","yes","yes",0.0548,0.9452,0.0715,0.9285,TRUE
174,22,"F",29132,"north",4,0.1,2,3,"yes","yes","yes",0.0359,0.9641,0.0568,0.9432,TRUE
175,45,"F",12404,"east",4,16.3,5,3,"yes","yes","yes",0.0426,0.9574,0.0571,0.9429,TRUE
176,41,"F",37203,"south",5,7.2,2,0,"yes","yes","yes",0.0511,0.9489,0.0858,0.9142,TRUE
177,47,"M",32515,"north",5,10,1,4,"yes","yes","yes",0.049,0.951,0.0871,0.9129,TRUE
178,54,"F",30843,"west",1,5.9,2,4,"no","no","no",0.6978,0.3022,0.5134,0.4866,TRUE
179,40,"M",44361,"north",5,12.4,5,4,"yes","yes","yes",0.0157,0.9843,0.0291,0.9709,TRUE
180,31,"M",21667,"east",2,13.6,3,4,"no","no","yes",0.4693,0.5307,0.1791,0.8209,FALSE
181,64,"F",16847,"north",3,14.2,1,4,"no","no","yes",0.493,0.507,0.1762,0.8238,FALSE
182,66,"M",80873,"east",5,6.3,5,5,"yes","yes","yes",0.0419,0.9581,0.0503,0.9497,TRUE
183,52,"M",44074,"east",3,13,5,4,"yes","yes","yes",0.0874,0.9126,0.1473,0.8527,TRUE
184,36,"M",56815,NA,4,6.8,4,4,"yes","yes","yes",0.0262,0.9738,0.0425,0.9575,TRUE
185,44,"M",46613,"north",2,9.7,1,5,"yes","yes","yes",0.3292,0.6708,0.5221,0.4779,TRUE
186,31,"F",27290,"east",1,35.1,2,2,"no","no","no",0.7898,0.2102,0.6509,0.3491,TRUE
187,51,"F",26102,"east",4,0.1,1,5,"yes","yes","yes",0.1111,0.8889,0.1798,0.8202,TRUE
188,43,"F",32030,"east",4,6.6,2,3,"yes","yes","yes",0.0142,0.9858,0.0285,0.9715,TRUE
189,16,"M",41201,"west",2,0,5,6,"yes","yes","yes",0.1855,0.8145,0.3292,0.6708,TRUE
190,30,"M",40694,"north",5,20.2,5,1,"yes","yes","yes",0.0307,0.9693,0.0533,0.9467,TRUE
191,15,"F",41645,"west",3,20.2,4,4,"yes","yes","yes",0.1496,0.8504,0.2574,0.7426,TRUE
192,53,"M",62040,"west",1,3.3,5,5,"yes","yes","yes",0.2211,0.7789,0.3387,0.6613,TRUE
193,35,"F",31537,"north",2,5.4,2,3,"yes","yes","yes",0.1894,0.8106,0.3121,0.6879,TRUE
194,25,"F",11045,"east",5,5.8,1,3,"yes","yes","yes",0.1883,0.8117,0.3428,0.6572,TRUE
195,37,"M",48905,"west",5,4.5,3,4,"yes","yes","yes",0.062,0.938,0.1044,0.8956,TRUE
196,42,"F",35559,"west",1,8.9,4,2,"yes","yes","no",0.3888,0.6112,0.5638,0.4362,FALSE
197,27,"M",49820,"east",5,3.2,4,0,"yes","yes","yes",0.071,0.929,0.122,0.878,TRUE
198,37,"M",64375,"east",4,14.8,5,4,"yes","yes","yes",0.0349,0.9651,0.0682,0.9318,TRUE
199,31,"M",21145,"north",4,7.5,1,8,"yes","yes","yes",0.1503,0.8497,0.2319,0.7681,TRUE
200,46,"F",36724,"south",4,1.7,3,3,"yes","yes","yes",0.014,0.986,0.0212,0.9788,TRUE
201,62,"F",38729,"east",4,23.4,5,6,"yes","yes","yes",0.103,0.897,0.1648,0.8352,TRUE
202,48,"M",27586,"north",3,10.5,3,6,"yes","yes","yes",0.0433,0.9567,0.0768,0.9232,TRUE
203,38,"F",18160,NA,2,12.3,1,4,"no","no","yes",0.5537,0.4463,0.3267,0.6733,FALSE
204,45,"F",33833,"south",4,13.4,3,4,"yes","yes","yes",0.0185,0.9815,0.028,0.972,TRUE
205,53,"M",22444,"east",1,1.8,2,3,"yes","yes","yes",0.2818,0.7182,0.4288,0.5712,TRUE
206,24,"M",54301,"east",2,21.6,2,2,"no","no","no",0.6979,0.3021,0.5053,0.4947,TRUE
207,31,"M",19331,"west",3,1.4,2,5,"yes","yes","yes",0.1068,0.8932,0.1621,0.8379,TRUE
208,43,"F",27343,"west",4,4.7,5,7,"yes","yes","yes",0.0183,0.9817,0.0292,0.9708,TRUE
209,21,"F",26996,"north",3,0.5,1,5,"yes","yes","yes",0.0576,0.9424,0.0846,0.9154,TRUE
210,53,"M",26482,"south",2,5.5,5,10,"yes","yes","yes",0.1399,0.8601,0.2057,0.7943,TRUE
211,38,"F",59141,"west",2,4.1,5,4,"yes","yes","yes",0.0721,0.9279,0.1117,0.8883,TRUE
212,19,"F",52131,"east",1,0.1,1,3,"no","no","no",0.7778,0.2222,0.6527,0.3473,TRUE
213,30,"F",52279,"north",1,1.7,1,7,"no","no","no",0.8227,0.1773,0.7276,0.2724,TRUE
214,31,"F",82860,"north",3,8.7,3,4,"yes","yes","yes",0.1096,0.8904,0.1567,0.8433,TRUE
215,27,"M",49354,"east",2,18.7,3,4,"no","no","yes",0.6447,0.3553,0.4277,0.5723,FALSE
216,56,"M",62060,"north",2,8.4,4,8,"yes","yes","yes",0.2175,0.7825,0.3668,0.6332,TRUE
217,36,"M",57553,"east",2,4.3,1,6,"no","no","no",0.6987,0.3013,0.5317,0.4683,TRUE
218,39,"F",31166,"east",1,41.5,5,4,"no","no","yes",0.625,0.375,0.4558,0.5442,FALSE
219,26,"F",35787,"west",4,11.7,5,4,"yes","yes","yes",0.0272,0.9728,0.0409,0.9591,TRUE
220,33,"M",34830,"north",5,1.3,1,3,"yes","yes","yes",0.034,0.966,0.0537,0.9463,TRUE
221,36,"F",34500,"west",1,30.9,2,3,"no","no","no",0.8767,0.1233,0.7947,0.2053,TRUE
222,23,"M",21180,"north",3,1.9,1,3,"yes","yes","yes",0.0712,0.9288,0.1123,0.8877,TRUE
223,49,"F",59730,"north",1,2.9,3,3,"no","no","no",0.7055,0.2945,0.5209,0.4791,TRUE
224,44,"F",55881,"west",3,0.3,2,6,"yes","yes","yes",0.1117,0.8883,0.2131,0.7869,TRUE
225,31,"M",25911,"east",4,8.8,2,3,"yes","yes","yes",0.043,0.957,0.0662,0.9338,TRUE
226,53,"M",31091,"west",2,49.5,4,4,"no","no","no",0.7387,0.2613,0.5774,0.4226,TRUE
227,38,"F",26896,"west",5,0.7,5,4,"yes","yes","yes",0.0105,0.9895,0.0163,0.9837,TRUE
228,28,"F",21624,"south",3,5.3,5,2,"yes","yes","yes",0.003,0.997,0.0038,0.9962,TRUE
229,33,"M",63154,"south",3,3.5,3,4,"no","no","yes",0.3676,0.6324,0.0881,0.9119,FALSE
230,15,"M",39781,"north",4,51.1,2,3,"no","no","no",0.7303,0.2697,0.5552,0.4448,TRUE
231,50,"M",36859,"east",4,1.1,2,2,"yes","yes","yes",0.0406,0.9594,0.0678,0.9322,TRUE
232,32,"M",45798,"north",5,19.6,3,6,"yes","yes","yes",0.0576,0.9424,0.0881,0.9119,TRUE
233,38,"M",32282,"south",1,24.5,2,4,"no","no","no",0.8307,0.1693,0.7,0.3,TRUE
234,35,"M",28879,"east",4,18.8,1,6,"yes","yes","yes",0.1334,0.8666,0.2323,0.7677,TRUE
235,56,"M",17999,"south",4,5.7,2,2,"yes","yes","yes",0.0397,0.9603,0.0684,0.9316,TRUE
236,20,"F",37202,"south",2,33,1,0,"no","no","no",0.7516,0.2484,0.6036,0.3964,TRUE
237,38,"F",28358,"south",3,31.5,5,2,"yes","yes","yes",0.1109,0.8891,0.1873,0.8127,TRUE
238,38,"M",39182,"north",2,2.3,3,6,"no","no","yes",0.5458,0.4542,0.3159,0.6841,FALSE
239,38,"F",32728,"east",3,12.1,2,7,"yes","yes","yes",0.0482,0.9518,0.0812,0.9188,TRUE
240,33,"M",37158,"north",1,3.9,4,3,"yes","yes","yes",0.3062,0.6938,0.4463,0.5537,TRUE
241,33,"F",96188,"south",2,10.5,4,4,"yes","yes","yes",0.1436,0.8564,0.2295,0.7705,TRUE
242,40,"F",34349,"east",3,29.6,1,3,"yes","yes","yes",0.3048,0.6952,0.4602,0.5398,TRUE
243,26,"F",22484,"north",3,10.5,5,2,"yes","yes","yes",0.0127,0.9873,0.0221,0.9779,TRUE
